Id,SalePrice
1461,120573.96975195371
1462,148698.71853581397
1463,175459.97379849147
1464,180445.90665688334
1465,198032.89747053944
1466,177464.10396472175
1467,167200.85331878345
1468,175881.72939790852
1469,181801.56624656005
1470,119066.51924366392
1471,194548.298752565
1472,90875.06448573501
1473,91726.8628496641
1474,153857.73317116
1475,146008.39370205317
1476,395840.4461544059
1477,249392.87541313932
1478,312930.19920902204
1479,253343.5418085151
1480,469460.5726015553
1481,326938.7562445756
1482,205429.74391498635
1483,177606.23841172503
1484,173767.95346670994
1485,172478.93912715942
1486,201001.0906435792
1487,344093.3424895908
1488,243646.16110902186
1489,204350.18782661136
1490,187020.51310145325
1491,187562.65194904088
1492,107391.09191383603
1493,175643.89403426417
1494,292657.9287850404
1495,289199.67612515006
1496,219660.49419445184
1497,189472.94540686466
1498,151923.24367294318
1499,152828.38016044517
1500,155136.3055624616
1501,173219.04818933675
1502,152196.86740983522
1503,300486.3726825145
1504,231773.12473222933
1505,215819.4248915935
1506,181598.25317829044
1507,216656.13621654306
1508,191157.66045260357
1509,165335.80867384162
1510,155302.15992297497
1511,155792.28711834352
1512,168346.89182160204
1513,145517.99117362543
1514,146439.87342330994
1515,166204.40440735532
1516,160520.0635187591
1517,150163.0075048962
1518,131954.17170155508
1519,218831.7661585393
1520,140124.61527215398
1521,145689.90072828048
1522,161822.4800629925
1523,120764.85812432393
1524,124805.78079476696
1525,126807.00613292099
1526,127345.50527128203
1527,97431.30067943815
1528,130799.73981429906
1529,143161.71351095432
1530,164476.45961543833
1531,120423.98915408245
1532,100428.83176070492
1533,129955.23577955979
1534,118925.62197654785
1535,140305.98766571717
1536,111985.46831339286
1537,80219.42112454376
1538,170198.46013189803
1539,194620.16749985612
1540,118791.57970633857
1541,140603.56088403755
1542,135183.90540919302
1543,220940.10987867115
1544,84234.74002504135
1545,89313.55596420907
1546,120443.29666946731
1547,131452.73361670162
1548,123497.73928261868
1549,104727.00761614386
1550,148462.45242688453
1551,107967.71280894183
1552,132101.8252157563
1553,133759.1447147895
1554,107655.59797380998
1555,160313.9109164146
1556,109824.58481013561
1557,118437.08504083184
1558,92540.77312441179
1559,109274.36635739243
1560,143650.7863602499
1561,134758.14663890956
1562,128458.4754694413
1563,117259.57627806376
1564,157633.71124454826
1565,152186.6117938611
1566,218020.59747924688
1567,87154.65371719278
1568,220972.13072706843
1569,137518.36025448318
1570,123432.88053817063
1571,121678.42887411434
1572,142776.84438379493
1573,247758.57327508985
1574,144525.47994445552
1575,197849.20476137337
1576,200052.42289251453
1577,201012.39360299025
1578,146012.55106782
1579,141944.01296769746
1580,187460.10979250047
1581,142762.2248960118
1582,120862.8198242283
1583,318610.9642396347
1584,238527.02907882715
1585,138789.21726637534
1586,75331.5042423636
1587,97740.10666301199
1588,146591.86155567443
1589,104334.36700046927
1590,130737.250872367
1591,105186.49853885193
1592,126306.62261363001
1593,113071.12049799555
1594,128712.70838140129
1595,133568.25069112366
1596,252589.58650647823
1597,164942.89048670133
1598,184363.40284142588
1599,186986.11515778163
1600,187523.45010225673
1601,57231.980835738104
1602,105588.77333243508
1603,75081.83175912479
1604,271955.5667877416
1605,262469.05199604545
1606,168270.9778496751
1607,185411.46571969843
1608,217832.8484205896
1609,199265.57742615454
1610,164653.59284223776
1611,158887.10111143303
1612,179070.197504264
1613,163522.50016634975
1614,116523.45996758873
1615,78364.90219216488
1616,78740.79017537097
1617,80900.32761923103
1618,127363.6186009793
1619,137207.24936185442
1620,164283.31929647605
1621,133222.0135269544
1622,149008.16800103246
1623,279282.3598906589
1624,206293.3064309659
1625,121471.60372646325
1626,175377.54635221604
1627,177866.77436206015
1628,263458.7263745742
1629,173166.6602439904
1630,300963.29889822344
1631,230381.9390151693
1632,257373.7882135861
1633,168435.31575958696
1634,181120.73447951555
1635,176735.35371084907
1636,163488.30192167635
1637,171736.84206838388
1638,210083.93469543813
1639,180556.27271108853
1640,258095.9039186764
1641,182329.96400964394
1642,225617.81179480744
1643,234921.13351726028
1644,221535.5645201801
1645,179749.15394830017
1646,156014.9828671492
1647,161636.79028532087
1648,148724.49558254253
1649,137320.3679466968
1650,120646.93634019133
1651,123626.34339763845
1652,96350.55138781268
1653,96450.59019268198
1654,158047.5888251694
1655,154798.1951406684
1656,150703.3912744342
1657,153229.3731876308
1658,155622.46519813436
1659,144082.29498243367
1660,144287.09596335408
1661,448261.0335999844
1662,395023.6785679919
1663,382753.83389629977
1664,451654.4938555031
1665,332946.09482405026
1666,302762.1506628894
1667,355853.0915015986
1668,346745.38893409766
1669,306509.1697502618
1670,357610.358950302
1671,256674.66828662826
1672,472697.8015250027
1673,299377.1904402247
1674,244638.9676320701
1675,187387.19398820735
1676,188548.89895181335
1677,209497.77482178816
1678,439691.7103340354
1679,374546.0525512989
1680,332943.97395149135
1681,256962.59136562367
1682,298283.67187971
1683,182776.3099988329
1684,173911.73534215888
1685,174061.7206699137
1686,166394.2673025271
1687,168255.35621766862
1688,188617.04532627962
1689,187069.8025798386
1690,184714.14340533988
1691,172679.06553973592
1692,269687.8381413444
1693,167558.570019274
1694,180317.29755772947
1695,174010.96753820745
1696,273842.7484666978
1697,174485.4233199879
1698,340628.0456913681
1699,344378.3046192333
1700,241826.6455783405
1701,262773.4624694139
1702,250733.4343753832
1703,249795.98257723788
1704,282901.17042496416
1705,234325.18355086967
1706,443184.2841618754
1707,220112.32625517875
1708,212133.95708606963
1709,284716.7403059796
1710,227226.50625661833
1711,263510.92574599327
1712,258236.9821222161
1713,254267.85389981707
1714,221368.23611384284
1715,205838.89997998753
1716,189063.1590135671
1717,182825.34094189573
1718,139001.0254459964
1719,202792.89459875043
1720,237540.45317572152
1721,177280.62588566376
1722,133477.65468708533
1723,156245.1731158567
1724,213772.96732630918
1725,232602.52660652623
1726,189706.97823875173
1727,174018.88191432788
1728,187792.43354548674
1729,167696.31307816505
1730,162467.01381448377
1731,129405.27004393228
1732,121394.20256586866
1733,102828.63867495912
1734,123663.7993067835
1735,132829.07553774604
1736,111527.10658365936
1737,348288.3285267619
1738,214960.11248324174
1739,284925.83867726504
1740,185813.19122546678
1741,173649.16128802716
1742,172018.64964034274
1743,176962.19019677356
1744,293098.623798383
1745,245492.5535125498
1746,248642.9580315436
1747,214167.01611788134
1748,208519.0287340028
1749,161437.36737984666
1750,126086.53030220527
1751,231523.94192830747
1752,116034.83493447422
1753,140204.72658430957
1754,208122.35318145432
1755,167320.9170423139
1756,118806.46798742826
1757,117170.29172807277
1758,143751.32903500067
1759,156449.38488811612
1760,164376.3129267752
1761,134757.57668152027
1762,163931.2425698253
1763,169683.16020231106
1764,128119.50012817753
1765,154643.36060944392
1766,166572.33596660744
1767,186617.88206219263
1768,137504.3345840167
1769,161497.73390899398
1770,137727.66745373618
1771,124308.9492670184
1772,135500.5474328261
1773,134802.29343954296
1774,136967.16356565175
1775,133178.99827252157
1776,118476.69254274532
1777,109658.60027617619
1778,129692.48664309364
1779,121958.6465128614
1780,177529.19512423887
1781,131407.75447189517
1782,95565.22355104564
1783,129605.63867167626
1784,82991.37741803883
1785,111866.39151497214
1786,151187.56606751165
1787,175424.82047625683
1788,56315.988193663165
1789,101521.82774284796
1790,78733.15326177671
1791,185732.45918843386
1792,145710.73211802903
1793,147427.73498124542
1794,139717.28671383188
1795,141292.0690742801
1796,124300.52325336293
1797,121061.15270714599
1798,131063.96043808435
1799,108901.03265777143
1800,126072.34920512451
1801,132340.87014472808
1802,155800.9993217245
1803,149196.69875901382
1804,139116.97489290696
1805,132530.58753023602
