Id,SalePrice
1461,123321.704042042
1462,151549.66833458436
1463,180705.67794486042
1464,180103.8393296276
1465,198206.90281020288
1466,182143.7003564242
1467,164806.5225743493
1468,173183.66669141932
1469,177521.23828593484
1470,121241.31686816482
1471,196078.65559140808
1472,89564.6981479412
1473,97411.02881767691
1474,153127.5169328067
1475,161642.4629376967
1476,370663.6021327169
1477,252209.05069013918
1478,294264.9699541617
1479,227599.18874803637
1480,437846.5887824136
1481,308018.8233781743
1482,208274.88442064452
1483,169185.58563969395
1484,181121.42096753314
1485,174202.15915261826
1486,196191.48747412313
1487,343035.45432848367
1488,237928.22033856588
1489,210413.57037472544
1490,187046.94707404895
1491,197514.5841187835
1492,100510.0907923506
1493,173761.40095752102
1494,295572.8422969916
1495,295765.12223708775
1496,221108.541868904
1497,191920.31648477097
1498,152927.7537266908
1499,152421.0045661944
1500,148040.71486141195
1501,157355.55219754035
1502,172321.6971998148
1503,288773.18441644876
1504,224085.32159909033
1505,216727.83873073882
1506,182859.71913367655
1507,206817.46095477225
1508,196749.31075238241
1509,165906.96801850907
1510,151187.92987568534
1511,151044.38145832284
1512,168291.34181006125
1513,147929.42959317158
1514,151996.86530728216
1515,162923.64301440146
1516,154188.98331556687
1517,142293.26603525583
1518,129454.75566814146
1519,221393.09387296016
1520,133644.79369574913
1521,144840.14970834937
1522,159494.5247884819
1523,111776.2989379316
1524,122382.09546479197
1525,121242.8212126524
1526,122997.99874904509
1527,109742.59896910831
1528,125758.13308829298
1529,140023.15570429896
1530,165005.5675536963
1531,127324.36781045272
1532,104061.40884270432
1533,140486.36339260289
1534,116114.61189767439
1535,145200.69772143714
1536,117782.0114190473
1537,82092.89364081508
1538,186406.62097387685
1539,211788.0198180338
1540,113769.69050526018
1541,143856.76557111958
1542,146654.05054630307
1543,213495.7734657747
1544,78710.28272272182
1545,105697.35013812833
1546,123999.28818762006
1547,132175.0297053071
1548,132226.58650612694
1549,111155.01775836624
1550,146609.92811901413
1551,117763.73028514424
1552,142049.0981613014
1553,137024.191703407
1554,112067.41785767397
1555,167283.07791662528
1556,90470.401767128
1557,119808.55437510683
1558,88586.69764603408
1559,108964.39957127433
1560,144285.23794098024
1561,133621.23456812277
1562,127431.84596435145
1563,121026.65590179485
1564,161847.83445042997
1565,153852.584313497
1566,186240.35250848875
1567,82119.42032368097
1568,224793.38317901868
1569,140381.85576785626
1570,126147.80646675103
1571,129880.81901923305
1572,145851.41124074807
1573,228060.49544175362
1574,112448.56817771829
1575,202162.34614577948
1576,207289.41169502074
1577,207597.77483631592
1578,138754.32079214783
1579,143817.25927001543
1580,196033.38606462296
1581,136608.76748151795
1582,128750.88404998503
1583,325529.7288202296
1584,244372.4584724395
1585,138870.0734467899
1586,70790.86340962297
1587,106789.92976431096
1588,147783.02290608562
1589,100346.60343745258
1590,130387.1822595895
1591,103430.5420680224
1592,120953.39352888419
1593,114097.108062973
1594,130951.55317035315
1595,118122.2372292228
1596,226864.78711587848
1597,159867.59876771414
1598,181976.94723486237
1599,199091.2121531115
