Id,SalePrice
1461,123614.94557852153
1462,159661.73607433247
1463,178848.78499685435
1464,184858.93361586565
1465,189985.99425728095
1466,170811.5541967522
1467,169713.595608641
1468,165111.92127234818
1469,170421.46306338257
1470,128016.57267263408
1471,191827.6675178862
1472,99518.58120092031
1473,101392.2135814593
1474,147754.05861461777
1475,129965.91935166385
1476,344559.1120530868
1477,245669.07976911415
1478,282848.20880424965
1479,280034.9019730468
1480,395628.7404867442
1481,289899.6872549274
1482,196622.42147338242
1483,161375.35772034986
1484,169798.22521519283
1485,173804.3517352743
1486,189609.7796047909
1487,309215.8648684445
1488,224012.25900894278
1489,196524.8334915627
1490,207511.02592808983
1491,189685.77018730718
1492,93479.81573416998
1493,183485.84180978884
1494,281792.2839754403
1495,285039.11881696986
1496,230896.6057570838
1497,176696.4396556027
1498,164923.2849308563
1499,158468.11749649572
1500,146892.36390849107
1501,165818.16429639366
1502,155308.95698985236
1503,281852.678226788
1504,225813.63796783655
1505,218236.97078332797
1506,179232.24177501397
1507,229874.86294876118
1508,203011.79804373655
1509,161165.60635398718
1510,146894.39496110403
1511,147164.08313275152
1512,180064.31164602636
1513,143062.92522236213
1514,158085.31288066282
1515,172668.83812343806
1516,146637.87745640083
1517,162391.51044236214
1518,133363.9842511902
1519,218319.08727768366
1520,139127.87905062045
1521,138490.4618346028
1522,169141.89918319628
1523,111257.82066340382
1524,128101.46050002644
1525,124248.12058343658
1526,113156.01713448444
1527,106799.26868467747
1528,131699.3562347464
1529,149141.99715504693
1530,172457.0489273236
1531,125517.40005014764
1532,101711.26187440005
1533,155165.78882357007
1534,118623.64288924655
1535,156852.88546545783
1536,113763.27750746098
1537,82010.95006438006
1538,147604.6445600847
1539,187000.67705255584
1540,106881.15371838494
1541,144747.13407920426
1542,143340.65893430755
1543,192903.96602208595
1544,83228.34180028421
1545,109074.57941234001
1546,130008.31155961704
1547,128700.58022902421
1548,135621.18704495125
1549,117430.13325520906
1550,139613.52963655497
1551,117842.91293259764
1552,143371.23878480349
1553,144500.04316044264
1554,123088.63505596253
1555,165056.5783234624
1556,94615.66462679568
1557,105518.92080319049
1558,90640.18332940724
1559,96527.8927740858
1560,148706.08982890774
1561,126950.7875004191
1562,134202.1076349826
1563,123300.70587871026
1564,169329.5621495578
1565,145708.86756273912
1566,238150.3915882584
1567,71825.85324035714
1568,221548.518451409
1569,139704.1969768557
1570,140020.5963854584
1571,133732.62653830784
1572,155814.70997264795
1573,258696.31038785318
1574,117220.94038693764
1575,213073.6845280293
1576,216273.65908744105
1577,193339.8089530888
1578,147062.80450763888
1579,140073.27761482703
1580,190357.22078116096
1581,154353.84658320356
1582,132095.33422218807
1583,308186.7540993371
1584,213119.2372102332
1585,140633.25747625358
1586,82410.21510543652
1587,108869.45683450534
1588,152445.99495161496
1589,98416.40367525312
1590,137212.3421340185
1591,95027.92126139542
1592,114643.68703424845
1593,122875.49165014504
1594,145359.8454852997
1595,102384.34740696706
1596,219405.6622567551
1597,186570.4970825162
1598,199909.26575564602
1599,178350.77727871487
1600,171496.57287291886
1601,77142.00208289121
1602,122711.37114932731
1603,100788.31298030936
1604,248483.4890774316
1605,238300.20357876667
1606,159768.09460087484
1607,148039.49107417386
1608,209863.246719342
1609,189869.1025564342
1610,153690.32643520244
1611,142508.61389947342
1612,165115.22767565495
1613,151467.6235423868
1614,136395.7170201197
1615,91386.43088823289
1616,74980.62370203335
1617,94232.79429327814
1618,127762.98532450634
1619,133289.3264659146
1620,155468.2777503522
1621,128269.25060850005
1622,141124.7441670844
1623,245226.53779315934
1624,198812.65015770588
1625,111857.71792040646
1626,167076.19742252192
1627,178261.5093505117
1628,276536.9109847125
1629,179489.02475150986
1630,319500.9568773458
1631,214860.1399481129
1632,235673.90080544123
1633,172396.77091757752
1634,177602.71997449148
1635,175349.6537856299
1636,148860.0505400201
1637,181790.48216325304
1638,198813.129480132
1639,182720.63197665542
1640,245800.6033391285
1641,185677.60356765531
1642,221954.48067484648
1643,214960.50757003514
1644,214458.8492783568
1645,194928.23959556187
1646,160036.13575962392
1647,161449.95555381995
1648,130617.8377690081
1649,134038.7642525548
1650,118070.60253452953
1651,125811.59682973256
1652,100246.30183802548
1653,103731.45759721543
1654,153020.0098484474
1655,158988.66389651774
1656,142169.27205612857
1657,147876.20615514216
1658,145213.14549107506
1659,131245.9342814485
1660,160995.55133617856
1661,397848.20908529044
1662,373527.6329675238
1663,380908.38832896407
1664,384601.5678731315
1665,289149.5975538761
1666,308226.13409485744
1667,336056.08622141177
1668,358946.10038409475
1669,292197.0790999823
1670,332673.13365861075
1671,249643.18945619438
1672,399886.45624624705
1673,284056.1973614926
1674,230969.503102189
1675,175497.79988507958
1676,175103.87647365103
1677,209529.54786264626
1678,333006.7984146996
1679,370943.22832302994
1680,321597.0687082632
1681,232611.4804244386
1682,295901.42707313236
1683,175250.7743181938
1684,174486.15083105047
1685,170721.48445305438
1686,168085.7027757058
1687,165586.12310426863
1688,187573.4780406602
1689,187323.801815633
1690,191596.41115719875
1691,176413.40357345526
1692,260581.61277564534
1693,164099.3172365189
1694,181499.65857150825
1695,168257.4276285527
1696,261398.65288453223
1697,173999.1438424782
1698,340111.2449159307
1699,308266.1157213534
1700,232274.11455572504
1701,264907.5004216364
1702,256297.17259936125
1703,254790.0642276049
1704,273974.43271629803
1705,226237.65534275086
1706,347853.1709800443
1707,217870.3100200263
1708,202575.588345133
1709,248779.78795324574
1710,221354.93573231876
1711,256138.56496472028
1712,240895.49155108197
1713,289582.21527847886
1714,220333.4159224639
1715,199892.33801142586
1716,186597.8038413125
1717,176545.32099887903
1718,129599.53997546417
1719,197594.86096385162
1720,230181.14229716288
1721,169632.28657213066
1722,125415.72331224916
1723,157812.43759123152
1724,219842.42087557496
1725,228434.96709015573
1726,184696.2495016213
1727,153289.87880197237
1728,182336.58467692972
1729,161462.6245709673
1730,158717.8874489574
1731,125939.2747974733
1732,132132.07811347465
1733,117481.87671395195
1734,118293.76591416748
1735,134825.45553031084
1736,115786.67104006576
1737,282797.79577045975
1738,202815.1100844005
1739,251485.55041004793
1740,187682.466635062
1741,182876.54930127645
1742,163274.67964747155
1743,166092.261073191
1744,308277.9625940247
1745,205894.6586683301
1746,186105.1056129311
1747,228212.10630303356
1748,224394.22349209766
1749,156115.43401562324
1750,135533.69693937874
1751,247610.18620307173
1752,126504.68638852068
1753,142766.7750296117
1754,193362.83647827947
1755,177886.74021169572
1756,126616.10001908266
1757,121810.8345631491
1758,150210.6816919951
1759,163509.34817288534
1760,164312.45285156704
1761,129852.12378198812
1762,175497.12608547555
1763,179413.53497709622
1764,120493.67032645005
1765,152795.1458342952
1766,184719.63444605732
1767,214691.2943515744
1768,143064.49052046574
1769,170712.40921743977
1770,144817.2395000973
1771,130476.5684539053
1772,135584.509690346
1773,129922.06189909801
1774,122342.6901102971
1775,135177.69207692196
1776,125621.19141558046
1777,118906.00276864113
1778,133672.5163411929
1779,122648.70692877058
1780,169978.81661550017
1781,134147.10015192087
1782,88939.58360191081
1783,142601.14105501206
1784,104733.3834205143
1785,117266.73037251753
1786,144368.5966023157
1787,161594.1219549334
1788,55620.37423635784
1789,101929.5985763522
1790,88720.00013838705
1791,189822.26437603636
1792,148821.40204603196
1793,125850.82272302022
1794,146148.68449742917
1795,136239.571220095
1796,130741.61256147227
1797,120505.2388385931
1798,127434.31407239276
1799,110878.63921624298
1800,128796.33973609483
1801,133952.37926076824
1802,141635.4285837892
1803,144878.37346103153
1804,140605.01823736282
1805,138793.00653941793
1806,123038.58957688394
1807,134415.98046439464
1808,122434.08480133896
1809,116922.02649004561
1810,142032.7545349003
1811,97839.26681909461
1812,93124.82582963887
1813,125314.65107336412
1814,100569.8434866483
1815,64912.952647469516
1816,98233.45386965718
1817,115042.50741158621
1818,157684.6741820069
1819,126537.75386740657
1820,70132.56865829388
1821,117679.49525117275
1822,152944.86364367855
1823,63631.209479985024
1824,130934.43875384757
1825,139293.92583933356
1826,111272.33645669518
1827,111303.85145035369
1828,137635.92658241102
1829,129089.58038057356
1830,142451.64240952607
1831,156670.3282051329
1832,99234.21650746798
1833,137221.5378784277
1834,131747.96830860322
1835,132159.950712861
1836,132331.59610784147
1837,90901.94524228582
1838,135296.69472230412
1839,95432.69704180423
1840,160343.70548034422
1841,141959.05181254732
1842,86597.88802733262
1843,137531.92958944693
1844,137283.68484511168
1845,141214.29595103537
1846,163861.26240331843
1847,163854.7775391597
1848,62286.50374345763
1849,120584.55500725443
1850,119228.38527029673
1851,159192.38598335144
1852,136017.28551444874
1853,130274.77537619493
1854,166237.6432972136
1855,136813.28808157129
1856,213506.2673025439
1857,156800.9775938681
1858,147615.49517354195
1859,129123.43266395023
1860,161970.52174964512
1861,128170.38879794722
1862,312592.85214488424
1863,297778.36660537514
1864,297778.36660537514
1865,335306.0522986617
1866,329803.56380053645
1867,233133.6151694489
1868,279038.80325949896
1869,192238.12716142813
1870,221971.0707120153
1871,239324.36357590993
1872,169264.36999097455
1873,216865.44214226215
1874,152726.56604403854
1875,218982.92488411517
1876,189780.91853926858
1877,218829.06345849627
1878,201857.53361367373
1879,134467.31025972363
1880,134932.79159102516
1881,240491.78157277973
1882,246170.12914471058
1883,182409.92347215523
1884,194285.96676723834
1885,239012.7290557912
1886,283183.74283087556
1887,197202.99442807952
1888,273290.0255857344
1889,156431.82939927344
1890,131443.24211614495
1891,136262.9895388118
1892,105797.45137686492
1893,135493.02355381515
1894,123845.18834491636
