Id,SalePrice
1461,124679.44328500376
1462,152961.38733114308
1463,183520.99396076213
1464,180406.86663392105
1465,191376.20080301998
1466,185762.0399611981
1467,179784.41615299342
1468,177979.28664733813
1469,170626.66447519587
1470,120094.40979822278
1471,195473.7952380282
1472,89482.74678703156
1473,101565.13650949567
1474,149281.3009748233
1475,162090.62688204754
1476,404627.87273086666
1477,249218.39868263272
1478,297657.2818316141
1479,250149.96360743785
1480,461093.4370545109
1481,333089.7020704273
1482,202272.71970283194
1483,173633.69714671373
1484,178375.44940794492
1485,172342.11572473266
1486,195599.49688009778
1487,361495.37333374465
1488,228798.78176736744
1489,210490.07571981504
1490,206480.482298159
1491,190584.00725085931
1492,96481.18667070994
1493,175470.06334095175
1494,280819.44014851336
1495,282765.05598458264
1496,232090.9858949078
1497,198733.58358671772
1498,154819.08041259978
1499,156205.5886168339
1500,155366.8750965568
1501,166434.84840392292
1502,166255.5463616586
1503,297320.616908836
1504,235264.64351217612
1505,220088.00965887966
1506,176728.86514609266
1507,211182.3648438243
1508,190125.62648654555
1509,167112.66309867846
1510,155398.18346105042
1511,148852.19006776155
1512,167166.7335088881
1513,138377.2788733318
1514,151494.0638572689
1515,186456.53759733195
1516,143179.17476909413
1517,161430.91491739155
1518,117639.63953055024
1519,227928.93644112357
1520,132049.79340447215
1521,141405.12669164452
1522,164427.21513399127
1523,111353.70456989875
1524,131560.53065002945
1525,121697.61548310542
1526,120401.9178172992
1527,106709.74003069325
1528,126663.09891102473
1529,141346.68228835
1530,169443.00992197852
1531,107520.34374359899
1532,92280.10166048609
1533,138474.6972749155
1534,121113.60066757651
1535,151756.15924709686
1536,112709.3346264107
1537,74820.12984725158
1538,167705.72245022352
1539,200883.07157933575
1540,95404.88781639101
1541,143906.52767530616
1542,144644.0406722904
1543,246060.96598457292
1544,72451.1789101375
1545,100009.97317982957
1546,130651.3117759755
1547,141800.94540103583
1548,141403.8103661007
1549,110826.59170667689
1550,152925.5708166178
1551,104857.6764559849
1552,123964.56191382016
1553,147906.10322425584
1554,120038.73823424881
1555,190688.0995620618
1556,84171.89274370157
1557,108920.63101225512
1558,80106.80414782836
1559,84391.8115049615
1560,138997.24950389983
1561,106198.97494919632
1562,130436.49575881475
1563,116907.31257124271
1564,168237.87172392197
1565,158163.2633134653
1566,235713.33785728653
1567,78239.30307459511
1568,242915.95002432843
1569,144882.59347034182
1570,143741.92227854827
1571,113294.69249141644
1572,155542.79065487944
1573,245832.12297071685
1574,116283.47792335617
1575,224473.43834062238
1576,215445.2499997398
1577,196286.4955745096
1578,140434.59955507683
1579,142402.52964242693
1580,194538.77983638778
1581,141628.0815149537
1582,134906.92402774855
1583,332566.89328549424
1584,238452.6706881691
1585,142471.20055673798
1586,74595.98663561301
1587,106035.5679183217
1588,155228.32740401124
1589,103816.30691749927
1590,134350.71685722616
1591,96980.80445824075
1592,116117.18968619447
1593,116859.18799856852
1594,127925.74337186577
1595,110083.94193430533
1596,242602.1555337296
1597,168200.5219804451
1598,173771.8942757722
1599,193113.47447798954
1600,175086.43783768234
1601,74811.74744886755
1602,110722.66700731206
1603,100204.11964850717
1604,275790.99430155574
1605,245482.8920590717
1606,180950.76864382668
1607,159675.97766898974
1608,208807.69619665807
1609,186231.44844734386
1610,168240.23800673342
1611,137846.7504717869
1612,160551.1111582319
1613,172123.81403111733
1614,123679.55286116744
1615,89464.19008373466
1616,80193.05604615621
1617,93805.14245790258
1618,131227.881317458
1619,138801.7377688763
1620,139734.96452947543
1621,136903.98826316875
1622,147927.41900253374
1623,297755.13836376497
1624,199863.007824579
1625,114494.07241414684
1626,161268.56156489963
1627,187674.81200280422
1628,270652.8280574124
1629,180673.00461845525
1630,368406.74332543305
1631,212262.8851468543
1632,248758.04468105143
1633,169875.11578971444
1634,184995.5474379166
1635,182458.95185369815
1636,164337.53696708716
1637,179604.46877222942
1638,193715.64151202235
1639,173600.28576594518
1640,248590.83871228984
1641,190145.07433690134
1642,226547.98527991242
1643,212077.4994416019
1644,230818.36454864327
1645,201789.2822497131
1646,158062.0943428576
1647,148643.23850462315
1648,137415.47384342193
1649,146696.02266789955
1650,114936.75988107178
1651,120658.96619778675
1652,91325.63581852533
1653,98530.42195480845
1654,161563.04011678856
1655,158085.79803560826
1656,146722.8962398008
1657,159692.49635532137
1658,150002.11719896956
1659,154987.17753819085
1660,154039.1952054622
1661,484134.69779626065
1662,401181.9610457827
1663,385100.2281110118
1664,462355.0397268154
1665,306933.8291733851
1666,335906.34435738093
1667,364081.758202178
1668,333729.2507660855
1669,306606.9187782862
1670,337834.626186388
1671,278511.5910864878
1672,422807.78952921747
1673,298164.3038783882
1674,247054.15120154718
1675,180822.09525550643
1676,179524.42351252277
1677,216450.31546967494
1678,419698.3104686734
1679,418839.2330006708
1680,291293.918237132
1681,246558.5689018836
1682,289956.41209815384
1683,176770.18989520086
1684,167876.688273851
1685,171541.21494012428
1686,167516.28665497774
1687,168227.5185370988
1688,184570.114743441
1689,192438.48884259266
1690,177401.1624506203
1691,173147.01512105536
1692,262364.0304683214
1693,167734.80496223728
1694,188202.30549857326
1695,164351.2137117221
1696,259475.07789989872
1697,165223.2942155146
1698,391052.79379803146
1699,346014.0657799669
1700,248556.4859417373
1701,263361.7493340068
1702,257457.22674780618
1703,246914.707771038
1704,299584.54775121016
1705,221200.96739277456
1706,461197.0326527001
1707,214420.77948024304
1708,210441.75668078696
1709,280410.7282762585
1710,226960.20310271782
1711,254880.13618630928
1712,241702.6824327175
1713,267728.712692455
1714,217406.64439816383
1715,205850.20380510794
