Id,SalePrice
1461,123910.87088264182
1462,155375.069028765
1463,179525.04000686924
1464,182799.16770735357
1465,193326.66509262595
1466,179887.16347234364
1467,172545.81327149592
1468,170585.8045902764
1469,174490.1148936283
1470,123783.57092850543
1471,196401.13505558064
1472,92251.90887772327
1473,100124.99902403298
1474,150544.20350556195
1475,146190.95737097703
1476,372214.3420416676
1477,251473.2104104715
1478,290473.12296000635
1479,252233.25186338025
1480,435601.9962684172
1481,314667.27973838226
1482,202668.9438992147
1483,166508.15231418938
1484,173359.7113976677
1485,172909.8910281563
1486,191911.04645850294
1487,351905.28250766825
1488,231891.06918496903
1489,205654.5495840258
1490,204067.34429382446
1491,191770.9497642375
1492,96332.49986180764
1493,181866.7640270654
1494,288044.57910523633
1495,294888.0430096601
1496,228666.0490052239
1497,187942.35055677284
1498,156759.51023628673
1499,155166.216732381
1500,146434.87127911494
1501,161986.13341196423
1502,158822.45638783145
1503,289908.7761380182
1504,230303.63123852576
1505,218612.4782307366
1506,180534.1479199458
1507,218266.16828058942
1508,195880.4924144161
1509,166743.57108654367
1510,149278.62316820995
1511,146905.88632095896
1512,171062.86627249393
1513,144283.44357846637
1514,153572.56832380348
1515,174222.34452754288
1516,151843.95029151544
1517,157009.06347375238
1518,128138.89173747048
1519,222359.86142919183
1520,133250.07942833545
1521,139038.91112114917
1522,166021.26915141736
1523,110449.18651155854
1524,127136.69743496197
1525,122843.19205417359
1526,120152.12990958217
1527,107625.64606174476
1528,127796.41268351603
1529,144050.14238067396
1530,173171.3362882496
1531,114223.20368229985
1532,98966.1579381476
1533,142658.1420602721
1534,118218.60839487438
1535,150592.52545224797
1536,114463.27698197974
1537,77143.45041936167
1538,168899.51262104628
1539,199325.85226873134
1540,101592.91933813403
1541,142128.5091751575
1542,143639.58206947526
1543,218100.9341806084
1544,79377.52703016088
1545,102680.04794819948
1546,126772.38999017816
1547,133984.77945884177
1548,136829.18894804473
1549,112111.46497693805
1550,143791.30792429674
1551,113069.50960593169
1552,134715.28135560628
1553,143648.94780327636
1554,117719.95364634633
1555,171190.50926303735
1556,86304.34134690631
1557,105723.66326638812
1558,84093.68495269242
1559,92397.85018133042
1560,141008.12088094695
1561,123720.95823880954
1562,130105.43851141218
1563,119499.18225981196
1564,163526.89129972743
1565,150392.79207867535
1566,222431.80955100842
1567,77745.5269721583
1568,230551.90822618903
1569,142130.52483501344
1570,137835.1281576894
1571,125822.23177786433
1572,152039.10687331887
1573,246841.4157938309
1574,114214.98880950302
1575,214378.87115985778
1576,212304.6778518004
1577,196501.84015347858
1578,141910.8687137159
1579,143182.10647556736
1580,192039.49510804293
1581,146284.5879574188
1582,131622.72112185543
1583,321121.0159262652
1584,229968.13846771047
1585,140816.70318244537
1586,75704.09831891813
1587,105749.72105115949
1588,150523.10194042797
1589,100900.02186692625
1590,135945.83765645855
1591,98566.55718128965
1592,114977.26482795678
1593,120441.46841229664
1594,132634.54136625465
1595,108665.8542988738
1596,231018.5301328408
1597,172332.74039516886
1598,188340.67525407017
1599,188291.444102454
1600,180479.46074880759
1601,73805.75434560879
1602,114628.47533577181
1603,99405.22777465236
1604,262064.6154161927
1605,242922.25463399533
1606,167607.1346535853
1607,152251.8454817918
1608,210620.72940964234
1609,192410.92584319258
1610,159203.26845915616
1611,141609.0349507581
1612,163184.54512987513
1613,158466.7082172508
1614,126206.71573710802
1615,87438.11776726239
1616,79016.41226584755
1617,91706.55045574052
1618,128080.81206596336
1619,136197.5825287766
1620,142808.57384566605
1621,131931.3772623249
1622,145987.39615209616
1623,276237.3906901036
1624,204142.32536626395
1625,118370.2953700315
1626,166564.907906901
1627,184559.6537427753
1628,273891.4557460481
1629,178073.7851265407
1630,346561.7560506681
1631,218747.64219883556
1632,245696.32894639572
1633,168547.57364511423
1634,182445.7367925046
1635,180529.8031263863
1636,156547.4433544631
1637,176696.40978906694
1638,201442.02553643112
1639,180400.77278469573
1640,251658.7013985479
1641,186548.75375677962
1642,222042.55579131414
1643,218771.50549172176
1644,223376.6902125742
1645,188628.95212685128
1646,156129.93653821383
1647,158110.24439815863
1648,134945.70720033158
1649,136806.3876137841
1650,117341.82630945725
1651,122957.46830107513
1652,93381.37655958865
1653,97685.26911346414
1654,156989.08214990346
1655,157989.70315005045
1656,147313.71294429305
1657,153276.9623461586
1658,149428.75083542574
1659,144344.18697131652
1660,151766.83990745072
1661,437217.96922846895
1662,376834.6241030642
1663,383235.64102809824
1664,434273.4896794547
1665,298603.7395881773
1666,323129.73560887115
1667,351772.9331902019
1668,337773.2989793487
1669,296255.3152178256
1670,338000.16373251926
1671,256316.3490206995
1672,422640.70159670175
1673,294592.88418017485
1674,244158.8190468473
1675,176887.6158849194
1676,175933.8595433147
1677,210910.80078131313
1678,393133.84585382824
1679,385259.76408816606
1680,305280.50182667584
1681,242479.7819632837
1682,298792.516194363
1683,177834.3115114836
1684,169775.62714509846
1685,172690.05728500214
1686,168907.4733885976
1687,167130.35744799805
1688,184727.47309555009
1689,188772.55930177734
1690,185105.30918832967
1691,173436.5462258468
1692,265755.43951600406
1693,166518.88464972007
1694,183707.62479356755
1695,166858.0291692562
1696,259143.84822646517
1697,169396.09596648085
1698,365197.1511958545
1699,323264.2940918136
1700,241517.8251126782
1701,264278.945588124
1702,257453.98039345612
1703,252388.1475583301
1704,290647.3651241334
1705,226300.9584208693
1706,413764.8301072683
1707,216316.88840385733
1708,208239.21728485433
1709,266134.4134806496
1710,221697.78497100767
1711,256733.1348756294
1712,239632.06380840775
1713,265353.16468416585
1714,219784.91897011624
1715,201761.60850303643
1716,180879.91628974673
1717,168900.17963432247
1718,124816.54799607054
1719,202571.22165112756
1720,243247.5380762416
1721,167818.05299113735
1722,120004.05332138643
1723,152418.6205106116
1724,214151.04764856974
1725,233318.72708591088
1726,187398.90317465138
1727,163220.00409641903
1728,183557.27216740145
1729,164197.09262758322
1730,161844.3275492917
1731,123448.0266836076
1732,129067.07788183828
1733,117401.75349651727
1734,117179.79294762536
1735,133621.64673975468
1736,117476.52705525616
1737,336648.6916116299
1738,206174.64815306183
1739,269853.19887033536
1740,193299.4243070568
1741,182619.6578289726
1742,161118.75958511484
1743,165721.51942152105
1744,308799.6293044535
1745,215710.33388793957
1746,210547.44053012182
1747,221516.302965547
1748,219906.6760800636
1749,157096.46545711876
1750,136521.4185625505
1751,245964.70706075203
1752,120691.01713110678
1753,135914.2106369481
1754,197880.8262083999
1755,170531.90703363402
1756,126402.14131223565
1757,121134.38715756238
1758,147371.4243255595
1759,158779.327343271
1760,160197.17317503336
1761,138163.01574894952
1762,174700.47407740325
1763,172787.16445843867
1764,117122.46280416613
1765,153363.0213339046
1766,172161.031067096
1767,202769.5406012724
1768,141008.43609526288
1769,168027.45145611855
1770,141354.91008707118
1771,132955.75812920585
1772,131193.6066265475
1773,133341.98086780464
1774,118832.0837202
1775,131571.69597452058
1776,124268.37543854187
1777,117451.44676315144
1778,132450.90373569704
1779,118753.94608603536
1780,170519.94849228836
1781,132598.1033216418
1782,92292.65227555248
1783,135722.35872930434
1784,102353.10965978734
1785,114922.49541931429
1786,145134.34698906148
1787,161519.22457724495
1788,53759.437087989616
1789,98603.54217401228
1790,84582.51647845254
1791,179288.22461235186
1792,151050.57177318702
1793,130787.6512909503
1794,147023.9166681628
1795,134434.4177032225
1796,128139.91930714383
1797,114952.34732714648
1798,127003.41936709583
1799,114137.17168139247
1800,127668.13411444973
1801,128196.18035963863
1802,143562.0832798815
1803,144647.1364559866
1804,144061.3716963739
1805,132597.56438611372
1806,115605.89740285439
1807,133510.97303771685
1808,119153.32972274153
1809,119317.75050541105
1810,143435.0665107264
1811,103396.32797471908
1812,101490.08346143283
1813,124302.84406908871
1814,100503.86147911803
1815,63381.21554453924
1816,102030.82841165125
1817,113055.10853751941
1818,136378.42788201376
1819,121012.80204505386
1820,67703.81926209852
1821,118724.61610374581
1822,148977.92077952722
1823,60973.5702279374
1824,132913.54095238444
1825,137071.14993912625
1826,104599.14058133772
1827,111487.59003131583
1828,138489.78639465664
1829,119226.77371004174
1830,143094.00675569542
1831,159418.57813313793
1832,97395.99205236077
1833,132791.60231766343
1834,123423.28839285657
1835,148087.36877186756
1836,130754.34593321878
1837,86548.80629273676
1838,128165.9124237847
1839,91177.12769571278
1840,160288.66972461715
1841,143682.58608314968
1842,89343.29004610871
1843,135251.5422986074
1844,134055.9299997255
1845,136401.54553427448
1846,155297.5728824605
1847,157863.01287617485
1848,59261.07430233947
1849,117398.99395759555
1850,120850.31384214899
1851,156639.559186593
1852,128815.63182219813
1853,128559.63554622013
1854,172306.0293368136
1855,141689.69001245796
1856,220879.43478786468
1857,151248.31363422074
1858,141485.7795830986
1859,127225.12299720425
1860,155211.07056100803
1861,127476.24329529444
1862,306226.01147344004
1863,300396.2843957032
1864,300762.77485474595
1865,327113.5951582381
1866,327913.6037075022
1867,242870.85394662755
1868,297193.23492510425
1869,196323.27361409581
1870,243989.85605132894
1871,250724.07932204613
1872,171684.68339493376
1873,220204.0998846473
1874,145781.81353966502
1875,213455.27237035654
1876,197574.15088930094
1877,210368.0654555993
1878,212775.1967677501
1879,134506.1536310951
1880,138657.17942691335
1881,237514.80860178042
1882,246281.02480754364
1883,191583.36668219898
1884,208538.40060987946
1885,252782.78436344472
1886,292132.25299128663
1887,197730.94995414937
1888,283255.4502630703
1889,160980.02746141882
1890,131864.3328665378
1891,140500.89232934575
1892,107518.810004382
1893,134606.9301515249
1894,123850.06621953106
1895,139890.8561201812
1896,124794.08811961391
1897,109277.4493114603
1898,109943.06798423617
1899,140499.73792577814
1900,154608.4044805963
1901,171941.31527426356
1902,135496.59810131148
1903,215678.41929879854
1904,139168.74264140328
1905,188977.9416932926
1906,161156.98553023062
1907,199284.55513088155
1908,109692.83621650984
1909,139800.21674655558
1910,124758.31293266123
1911,209317.11971551593
1912,266734.1461057168
1913,138917.64327343073
1914,68601.53098808216
1915,302487.07176681416
1916,72609.06534077125
1917,253019.95352697096
1918,139888.1659633292
1919,166401.4708231262
1920,138171.246421
1921,394704.0450449286
1922,333608.55330220924
1923,209176.50320971117
1924,210504.21047069578
1925,216620.75584462914
1926,377556.9064451519
1927,135337.38888661747
1928,157318.48480970025
1929,125419.83744277047
1930,133612.3087454786
1931,141333.6383666478
1932,135011.16657746577
1933,169367.919811567
1934,179644.91338995594
1935,175306.3769393171
1936,187759.93040920398
1937,181144.27371489615
1938,158887.514700094
1939,236098.7975773926
1940,195691.966208642
1941,173016.62183114
1942,182783.36587869006
1943,197582.76519416488
1944,319725.8831860919
1945,367200.42060169356
1946,140893.03127613608
1947,310296.8350738129
1948,172954.41530618907
1949,246763.19481376483
1950,178743.68358203644
1951,266810.1279122212
1952,203747.79439784802
1953,166180.16056923542
1954,192596.17743277305
1955,128116.63040283101
1956,288077.6470942525
1957,156465.4231355747
1958,302120.27491035627
1959,139445.49088530432
1960,113508.91820664154
1961,119457.12968459124
1962,93750.38506351263
1963,103191.22582334507
1964,108682.0577826064
1965,149846.7226131313
1966,156262.75948093925
1967,284550.3116494321
1968,404044.53125037986
1969,372741.76278189453
1970,415413.42219312757
1971,431742.3562461536
1972,365543.65533446666
1973,269251.7539768243
1974,321663.98739352473
1975,436633.22258998686
1976,270495.1243587401
1977,362727.7916857057
1978,361947.6002007741
1979,316702.41624919296
1980,187523.7104959293
1981,333520.4668907561
1982,216202.18387248687
1983,201233.19425024983
1984,168757.55885513005
1985,203929.03770404606
1986,201827.8807215215
1987,174904.09161314685
1988,176620.55582976507
1989,188698.2546411566
1990,214020.97447955215
1991,220995.78353833983
1992,212192.5353057932
1993,168560.2329476036
1994,235651.8363004896
1995,183706.18034523856
1996,247860.57843124773
1997,320224.75088361604
1998,329082.33233607764
1999,257208.63392116164
2000,297480.53413060657
2001,262506.6462229965
2002,231223.10992217794
2003,246686.45804405198
2004,261406.5107589399
2005,218780.73044472793
2006,221597.03969043252
2007,244448.83145681792
2008,211526.25943964667
2009,188982.31282918266
2010,195124.02503270027
2011,131859.53669009847
2012,180996.18756504962
