Id,SalePrice
1461,124027.39
1462,157327.48
1463,175024.7
1464,185827.03
1465,193737.56
1466,180831.36
1467,175878.72
1468,166068.34
1469,179391.1
1470,125781.984
1471,202224.42
1472,90441.61
1473,100131.62
1474,152013.94
1475,131064.82
1476,369006.78
1477,258796.31
1478,287122.03
1479,251148.95
1480,447839.22
1481,327660.9
1482,203505.75
1483,161837.97
1484,164143.75
1485,171290.94
1486,186243.42
1487,393874.44
1488,236825.02
1489,205189.72
1490,215230.92
1491,189299.44
1492,94858.91
1493,194749.75
1494,293993.75
1495,315982.88
1496,230568.06
1497,184419.06
1498,154367.92
1499,153570.16
1500,135439.53
1501,158335.97
1502,141403.62
1503,291688.62
1504,236050.92
1505,219397.1
1506,183315.77
1507,225189.98
1508,193635.23
1509,172789.05
1510,143633.98
1511,140562.89
1512,168729.08
1513,147764.14
1514,152714.03
1515,174840.36
1516,163369.77
1517,161920.56
1518,132097.19
1519,221798.33
1520,128177.85
1521,131419.9
1522,171021.44
1523,107408.92
1524,126502.7
1525,124184.21
1526,124052.586
1527,107250.98
1528,127065.06
1529,145688.73
1530,185779.72
1531,96530.7
1532,97811.86
1533,136505.72
1534,117022.58
1535,148560.36
1536,113598.484
1537,69649.83
1538,173881.06
1539,197631.64
1540,90315.945
1541,136003.61
1542,139919.58
1543,219943.03
1544,83120.305
1545,95938.29
1546,122430.65
1547,133262.56
1548,138065.17
1549,109034.12
1550,136016.2
1551,111813.72
1552,129476.23
1553,145165.45
1554,115685.02
1555,161734.28
1556,75959.41
1557,88646.55
1558,77041.055
1559,79707.3
1560,132043.9
1561,128112.836
1562,128351.305
1563,116762.055
1564,154692.3
1565,143846.45
1566,229623.16
1567,78797.53
1568,232949.78
1569,143553.45
1570,141430.19
1571,126380.79
1572,150947.52
1573,254776.73
1574,110906.97
1575,217806.02
1576,210210.39
1577,188783.28
1578,141391.75
1579,146435.36
1580,187228.6
1581,152547.66
1582,130737.74
1583,318200.7
1584,223928.19
1585,141292.28
1586,75019.33
1587,101303.93
1588,146635.06
1589,101020.77
1590,141833.11
1591,98826.96
1592,108194.79
1593,127934.086
1594,126301.02
1595,104072.89
1596,235201.52
1597,174692.34
1598,197704.6
1599,182610.31
1600,184387.58
1601,69199.016
1602,113320.08
1603,97904.625
1604,254568.34
1605,237964.25
1606,166760.45
1607,146211.81
1608,207469.11
1609,192548.2
1610,153017.84
1611,141154.1
1612,166595.78
1613,152643.7
1614,123236.37
1615,79279.34
1616,74440.2
1617,89250.87
1618,126255.38
1619,143270.08
1620,134335.94
1621,131622.84
1622,142530.2
1623,277231.25
1624,212775.53
1625,124422.61
1626,166679.69
1627,184274.9
1628,265259.12
1629,178542.14
1630,362818.44
1631,225183.12
1632,252890.48
1633,163616.58
1634,186736.08
1635,183796.11
1636,157163.72
1637,168179.33
1638,199117.11
1639,185159.23
1640,263802.25
1641,184412.9
1642,216912.6
1643,224752.1
1644,223770.2
1645,175031.55
1646,155768.55
1647,160961.84
1648,128881.44
1649,131976.05
1650,116337.9
1651,125120.14
1652,91346.5
1653,94626.695
1654,156424.89
1655,152105.73
1656,148958.6
1657,150572.11
1658,148552.0
1659,134132.78
1660,148371.2
1661,430255.38
1662,375078.84
1663,395156.7
1664,467706.44
1665,290713.0
1666,317262.84
1667,354904.16
1668,339805.53
1669,295070.4
1670,352032.8
1671,247453.16
1672,419337.22
1673,298152.8
1674,249094.22
1675,175477.62
1676,175043.73
1677,209859.45
1678,400539.03
1679,371983.6
1680,300309.94
1681,236026.62
1682,307784.22
1683,172920.27
1684,162498.81
1685,173528.2
1686,170479.83
1687,165571.16
1688,180658.12
1689,184867.92
1690,187302.89
1691,167831.33
1692,274598.88
1693,163740.83
1694,182686.25
1695,166716.72
1696,257420.31
1697,168166.5
1698,379619.62
1699,323703.03
1700,241478.03
1701,268005.6
1702,262333.06
1703,260231.77
1704,292717.2
1705,218470.89
1706,433374.0
1707,214002.45
1708,206246.2
1709,259421.48
1710,211864.55
1711,253024.62
1712,253280.53
1713,256126.14
1714,218408.81
1715,199535.12
1716,192643.17
1717,172534.16
1718,128273.97
1719,194370.48
1720,249644.77
1721,162762.02
1722,121883.805
1723,147001.2
1724,213517.28
1725,239392.81
1726,187993.3
1727,161769.45
1728,179064.11
1729,160926.69
1730,158875.2
1731,125105.46
1732,124214.18
1733,113487.17
1734,111964.92
1735,131641.17
1736,121457.26
1737,317425.06
1738,193996.22
1739,272953.22
1740,210793.17
1741,190360.12
1742,157946.27
1743,165515.89
1744,307581.16
1745,209836.44
1746,187468.55
1747,223087.92
1748,236904.08
1749,149290.25
1750,128611.31
1751,261603.06
1752,119460.92
1753,133322.05
1754,182165.2
1755,166755.53
1756,128278.62
1757,120058.6
1758,143291.12
1759,156536.97
1760,157414.69
1761,131134.95
1762,168908.44
1763,184451.95
1764,121228.94
1765,148804.11
1766,172239.38
1767,210619.95
1768,143109.48
1769,167521.42
1770,141037.97
1771,132109.28
1772,125794.46
1773,130600.414
1774,111076.76
1775,132211.12
1776,131118.33
1777,116565.34
1778,136495.44
1779,116661.66
1780,170397.1
1781,128813.85
1782,88945.14
1783,132284.78
1784,100761.555
1785,115669.25
1786,146688.08
1787,166286.72
1788,45819.625
1789,100777.9
1790,76835.75
1791,183610.58
1792,146245.42
1793,137169.17
1794,153849.56
1795,133203.22
1796,126054.34
1797,115138.88
1798,129012.77
1799,118382.82
1800,125073.85
1801,123364.06
1802,149846.97
1803,148719.84
1804,143818.89
1805,132383.47
1806,114619.24
1807,131100.94
1808,120965.39
1809,117155.69
1810,146648.48
1811,101307.89
1812,94734.96
1813,121764.6
1814,98332.914
1815,60570.082
1816,100673.48
1817,107976.77
1818,129599.64
1819,118545.17
1820,60571.523
1821,114581.32
1822,147574.73
1823,57649.07
1824,129919.77
1825,133564.11
1826,101695.09
1827,112955.17
1828,132961.06
1829,118318.484
1830,143706.47
1831,159521.53
1832,78218.4
1833,127735.25
1834,119075.336
1835,126954.95
1836,135789.39
1837,81622.51
1838,123125.94
1839,90506.24
1840,160981.48
1841,153373.02
1842,83033.39
1843,129073.69
1844,131199.0
1845,135715.84
1846,156773.47
1847,157695.36
1848,51690.434
1849,117616.47
1850,120091.234
1851,160009.55
1852,130719.664
1853,127540.98
1854,168752.73
1855,130055.52
1856,214186.22
1857,155048.23
1858,132557.05
1859,128602.234
1860,156889.23
1861,128395.625
1862,344299.28
1863,343833.03
1864,343833.03
1865,340843.78
1866,338492.34
1867,243697.36
1868,309707.8
1869,200103.2
1870,237892.1
1871,259143.55
1872,167178.45
1873,214078.8
1874,144704.08
1875,218650.77
1876,198103.02
1877,213087.23
1878,211679.75
1879,139951.08
1880,141133.23
1881,233199.4
1882,252474.33
1883,187420.47
1884,202182.58
1885,263977.16
1886,306427.6
1887,212192.94
1888,280827.88
1889,155024.14
1890,126153.92
1891,140489.31
1892,114100.0
1893,127325.87
1894,126078.625
1895,131061.445
1896,126398.39
1897,105141.44
1898,107750.67
1899,146647.38
1900,155919.55
1901,171304.81
1902,137175.72
1903,205289.73
1904,147070.06
1905,193860.84
1906,170490.39
1907,182054.56
1908,104836.25
1909,142550.19
1910,122611.52
1911,220018.77
1912,264904.97
1913,141222.1
1914,72265.234
1915,290414.28
1916,69438.26
1917,269900.84
1918,138157.89
1919,161629.75
1920,136227.28
1921,368453.97
1922,335642.06
1923,216784.16
1924,208475.28
1925,213440.72
1926,374390.53
1927,133624.11
1928,155433.31
1929,123120.18
1930,135047.19
1931,141449.75
1932,131634.14
1933,170962.58
1934,183038.17
1935,173955.03
1936,183537.22
1937,176189.97
1938,159071.23
1939,240954.45
1940,196716.64
1941,173171.45
1942,187963.0
1943,202146.14
1944,320396.78
1945,367658.25
1946,136033.58
1947,306266.3
1948,179447.56
1949,244005.73
1950,175200.72
1951,264232.78
1952,200701.02
1953,170141.19
1954,183561.9
1955,123796.125
1956,280403.16
1957,153147.62
1958,318358.8
1959,133480.19
1960,114272.27
1961,119792.12
1962,92437.03
1963,102726.78
1964,109612.555
1965,147948.16
1966,146937.16
1967,280144.7
1968,395680.47
1969,375991.38
1970,400743.8
1971,445544.34
1972,375320.0
1973,268082.03
1974,322013.56
1975,481717.16
1976,273291.3
1977,364768.6
1978,347467.6
1979,324001.38
1980,182518.03
1981,351888.12
1982,212793.39
1983,199080.28
1984,168888.78
1985,211494.11
1986,212017.56
1987,174141.61
1988,175497.22
1989,185741.27
1990,212740.42
1991,234568.03
1992,208200.89
1993,163845.34
1994,232943.78
1995,182580.53
1996,250306.31
1997,334212.03
1998,336381.0
1999,249668.11
2000,308967.62
2001,256652.08
2002,226451.78
2003,245513.4
2004,255003.05
2005,215817.33
2006,221511.27
2007,247803.84
2008,212589.12
2009,188270.69
2010,192423.2
2011,133842.45
2012,178513.88
2013,182987.22
2014,186385.39
2015,201480.78
2016,190855.83
2017,191917.38
2018,125459.6
2019,137531.75
2020,108985.78
2021,109129.93
2022,182933.3
2023,133465.3
2024,236690.22
2025,321139.22
2026,172791.03
2027,135643.9
2028,152800.42
2029,162059.9
2030,269664.12
2031,230692.77
2032,249378.03
2033,269750.03
2034,162838.72
2035,202775.2
2036,200608.4
2037,206301.28
2038,289870.3
2039,218303.44
2040,295247.44
2041,286636.12
2042,199809.16
2043,171501.62
2044,182784.19
2045,200022.3
2046,131396.34
2047,147447.42
2048,137091.23
2049,130266.17
2050,185650.06
2051,112808.87
2052,129750.266
2053,146796.53
2054,87399.875
2055,160319.17
2056,142933.8
2057,114232.94
2058,224194.64
2059,138679.45
2060,170383.61
2061,193779.33
2062,130084.3
2063,115067.414
2064,133454.61
2065,115783.15
2066,172764.02
2067,117933.77
2068,113439.77
2069,87336.805
2070,116617.055
2071,97415.56
2072,125890.95
2073,135269.02
2074,184537.81
2075,149750.69
2076,121926.94
2077,149950.61
2078,125504.0
2079,134294.7
2080,121089.36
2081,116106.47
2082,111627.266
2083,142285.47
2084,111950.086
2085,119337.945
2086,110983.26
2087,116647.98
2088,92219.54
2089,82612.7
2090,128523.65
2091,122332.61
2092,124447.414
2093,123937.766
2094,117944.8
2095,148829.66
2096,85813.67
2097,97351.2
2098,140249.16
2099,55960.69
2100,90864.805
2101,122503.766
2102,129080.71
2103,105653.766
2104,121508.93
2105,118906.13
2106,65993.28
2107,222568.98
2108,122518.836
2109,121215.875
2110,134430.66
2111,135828.5
2112,136188.05
2113,122849.95
2114,113609.65
2115,154932.2
2116,122328.414
2117,142756.58
2118,117279.55
2119,99108.22
2120,119278.33
2121,105806.33
2122,111135.03
2123,84543.53
2124,171165.36
2125,126514.65
2126,146957.89
2127,138398.17
2128,130846.76
2129,109498.664
2130,141596.19
2131,137720.89
2132,116031.086
2133,127809.21
2134,119831.305
2135,99160.98
2136,64076.906
2137,110803.68
2138,135883.69
2139,163395.31
2140,143216.53
2141,140563.56
2142,125900.56
2143,145891.03
2144,115233.57
2145,139509.33
2146,170788.86
2147,137992.64
2148,127543.53
2149,136995.69
2150,219968.0
2151,124375.87
2152,175914.62
2153,161564.55
2154,104399.15
2155,131407.5
2156,286860.66
2157,227276.97
2158,239019.38
2159,218184.6
2160,168290.52
2161,242571.86
2162,437110.1
2163,353836.56
2164,251864.44
2165,187164.86
2166,145468.69
2167,222648.81
2168,199918.38
2169,193903.92
2170,203623.4
2171,154385.3
2172,140417.11
2173,166586.08
2174,231085.38
2175,311431.6
2176,326960.44
2177,241507.52
2178,204126.6
2179,141057.06
2180,197524.8
2181,185440.56
2182,217862.52
2183,187117.03
2184,126287.055
2185,126681.984
2186,147018.03
2187,160974.89
2188,164546.08
2189,199255.98
2190,81474.44
2191,80592.516
2192,87861.02
2193,103073.68
2194,102775.086
2195,108388.12
2196,102639.234
2197,116670.11
2198,155406.94
2199,176060.81
2200,141242.97
2201,134076.64
2202,221442.83
2203,139244.55
2204,176157.38
2205,109771.664
2206,131785.5
2207,204206.22
2208,243536.83
2209,190606.64
2210,115906.77
2211,121787.59
2212,117738.8
2213,106006.914
2214,121886.24
2215,116980.85
2216,146488.44
2217,96552.53
2218,78562.59
2219,80989.63
2220,74009.6
2221,292282.84
2222,237694.34
2223,300889.28
2224,194275.05
2225,130365.97
2226,177855.23
2227,198040.69
2228,277386.22
2229,235876.98
2230,153727.83
2231,213789.7
2232,172662.38
2233,170252.2
2234,244375.31
2235,220208.33
2236,278471.62
2237,334457.25
2238,210176.9
2239,114557.83
2240,160658.03
2241,161933.84
2242,131591.34
2243,124410.15
2244,100650.44
2245,94586.01
2246,146975.0
2247,94492.51
2248,120276.11
2249,123407.37
2250,135339.73
2251,101124.195
2252,169819.08
2253,156710.98
2254,179284.88
2255,191023.0
2256,180568.9
2257,197043.9
2258,173800.66
2259,176745.52
2260,163311.81
2261,190588.1
2262,220422.64
2263,345860.84
2264,424565.6
2265,166373.33
2266,270195.47
2267,355250.25
2268,407273.25
2269,151431.83
2270,180663.98
2271,233811.8
2272,195530.81
2273,166650.44
2274,174747.34
2275,168938.4
2276,188660.89
2277,174945.94
2278,145990.97
2279,130740.234
2280,122400.18
2281,167671.83
2282,184121.72
2283,99002.984
2284,108630.48
2285,144472.97
2286,127929.94
2287,337895.38
2288,265518.06
2289,364940.12
2290,416007.25
2291,312446.3
2292,413296.1
2293,451016.03
2294,396980.3
2295,448681.8
2296,276179.4
2297,307217.06
2298,287988.6
2299,368554.16
2300,325545.06
2301,262086.02
2302,230907.6
2303,236149.33
2304,232673.14
2305,175720.3
2306,178548.11
2307,180762.39
2308,227772.78
2309,258219.67
2310,202517.0
2311,197983.27
2312,162231.56
2313,170486.98
2314,161096.06
2315,175763.36
2316,168102.05
2317,177668.08
2318,174044.48
2319,169684.7
2320,190844.38
2321,252116.78
2322,173103.58
2323,180041.86
2324,165075.77
2325,203345.12
2326,164745.17
2327,206596.61
2328,231655.77
2329,187942.75
2330,175221.61
2331,377399.62
2332,369104.97
2333,334397.6
2334,254679.33
2335,270928.53
2336,332724.03
2337,200822.22
2338,260992.3
2339,221014.55
2340,368578.75
2341,201204.66
2342,236476.11
2343,222559.86
2344,215657.88
2345,242775.98
2346,209609.62
2347,198333.83
2348,230229.23
2349,156961.97
2350,274317.78
2351,251304.69
2352,241109.39
2353,205593.81
2354,125947.16
2355,146748.66
2356,147908.66
2357,197484.11
2358,191699.52
2359,121452.164
2360,121145.15
2361,136665.94
2362,235392.48
2363,141355.08
2364,164727.73
2365,210568.14
2366,181981.48
2367,218483.8
2368,209395.64
2369,222338.38
2370,168993.67
2371,159970.48
2372,186783.62
2373,280106.75
2374,315502.88
2375,254960.73
2376,271082.3
2377,359548.22
2378,144093.05
2379,193460.61
2380,141810.92
2381,158062.6
2382,194107.44
2383,203097.83
2384,237552.03
2385,159076.1
2386,133696.52
2387,142070.83
2388,106989.555
2389,127353.31
2390,145087.95
2391,134728.28
2392,120931.83
2393,164732.45
2394,141132.02
2395,213974.1
2396,137239.31
2397,236641.02
2398,132556.17
2399,48271.043
2400,46489.246
2401,113037.28
2402,136102.23
2403,130736.62
2404,139122.83
2405,163069.95
2406,144292.72
2407,125949.8
2408,139460.9
